i_max,N_max,d_min,z,fQ,hamming_distance,changed_items

Hamming rispetto a z_star
500,250,175
000101111100010101100100110111,239025.9,0,[]
101000100100001111111001100000,174117.84204206968,17,"[0, 2, 3, 5, 7, 8, 13, 14, 16, 19, 20, 21, 23, 25, 27, 28, 29]"
010111101100011001010111111001,293953.6110885921,17,"[0, 1, 2, 3, 4, 5, 8, 13, 15, 16, 18, 20, 21, 22, 25, 26, 29]"
011001101101111100010010011111,439351.2891539998,19,"[0, 1, 5, 8, 11, 12, 13, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 29]"
111111001011010010010010111100,384670.101308153,20,"[1, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17, 18, 20, 22, 23, 25, 26, 27]"
011011000110110101010111101001,442489.6407646246,16,"[0, 1, 4, 5, 6, 10, 12, 13, 14, 16, 18, 20, 21, 22, 26, 29]"
010010100111011110001100111110,358844.65539996926,16,"[0, 1, 2, 4, 10, 11, 13, 17, 18, 19, 21, 23, 25, 26, 27, 28]"
011011100101100010000000111111,197829.0039029633,18,"[0, 1, 4, 5, 11, 12, 14, 15, 17, 18, 19, 20, 23, 25, 26, 27, 28, 29]"
101111010011110001000001001001,332488.4473207431,19,"[3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 24, 26, 29]"
111110100101000110110011010001,239225.15100875174,11,"[1, 3, 4, 11, 14, 17, 20, 22, 24, 25, 29]"
011110001001110101011000111010,359534.9930600338,17,"[0, 1, 3, 4, 6, 8, 9, 11, 12, 13, 14, 16, 18, 23, 25, 26, 28]"
100000111001011010011100111101,192411.41911561493,15,"[2, 7, 8, 9, 11, 13, 15, 17, 18, 21, 23, 25, 26, 27, 29]"
011100111100010001100110111110,335588.08626132354,18,"[0, 1, 3, 7, 8, 13, 14, 15, 16, 19, 20, 21, 22, 23, 25, 26, 27, 28]"
011011001100110000000110110010,168014.72007062795,20,"[0, 1, 4, 5, 6, 8, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 28]"
111101000011110100011001101101,462311.8341655151,18,"[0, 3, 4, 8, 9, 10, 11, 15, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29]"
101101101010001011100111110101,280866.25819438056,17,"[0, 1, 3, 4, 6, 9, 10, 12, 13, 14, 16, 17, 18, 23, 27, 28, 29]"
011110010010011101101110110001,491315.01124827267,14,"[3, 5, 7, 8, 9, 10, 12, 14, 15, 17, 18, 20, 28, 29]"
100111001110010100111101001001,359549.48031936126,17,"[0, 1, 2, 3, 10, 12, 15, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29]"
001010111011001000100010111011,274480.20731153083,14,"[1, 5, 6, 7, 9, 10, 11, 12, 13, 14, 18, 21, 26, 29]"
001100101100110110111001000111,257892.7538922156,17,"[1, 3, 4, 5, 6, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29]"
010010010000100010101100001100,141413.3400522033,15,"[2, 5, 7, 8, 9, 13, 16, 18, 20, 22, 24, 25, 26, 27, 28]"
